author,message,badges,emotes,toxicity_score,label
asiarigo135,sono proprio anime gemelle virgi e matte,[],[],0.30300665,0
lanzo_x,sespo,['chatter_cs_go_2022'],[],0.012062811,0
ant12304,guido dalle rive,[],[],0.031839453,0
leollo1312,labiondapiubelladitwitch,[],[],0.04825132,0
samuel_kulla7,fino a che ora diretta oggi e buona guarigione matte,[],[],0.13393025,0
benna365,il guidoni,[],[],0.02942841,0
zaffi04,doha è in qatar,['subscriber'],[],0.003452119,0
niccoarri_,oh no erfaina,['premium'],[],0.0021135372,0
lanzo_x,sespo,['chatter_cs_go_2022'],[],0.012062811,0
arion1033,guido,[],[],0.06324907,0
killerdanieleee,sappiamo,['bits'],[],0.0012603267,0
strunz17,er brasiliano,[],[],0.022062425,0
fernalazone,ore di scalo,[],[],0.0041850805,0
drapyx,sespo,"['subscriber', 'premium']",[],0.012062811,0
benna365,il guidone,[],[],0.03269996,0
leospalslsm,icy,[],[],0.0014499582,0
gregovina,fratino,[],[],0.47036088,0
filippo_rossignho,virginia la numero uno rosso sei stato stra fortunato ad avere virginia,['sub_gifter'],[],0.07482728,0
ficcone_,icy,['twitch_recap_2023'],[],0.0014499582,0
gioelegreco,alice hai litigato con matteo,[],[],0.098680116,0
francesco_diana__,matteo quanto soffri alice,[],[],0.015595041,0
shark__305,lo sconosciuto,"['subscriber', 'no_audio']",[],0.026893485,0
theo__662,sespo ospite speciale,[],[],0.03016202,0
finallyp,fratino,['twitch_recap_2024'],[],0.47036088,0
ficcone_,icy,['twitch_recap_2023'],[],0.0014499582,0
laa_criii,matador,['subscriber'],[],0.65075624,1
benna365,icy,[],[],0.0014499582,0
2001anto_,guido,['sub_gifter'],[],0.06324907,0
raf_2332,guidone,[],[],0.08621487,0
drapyx,sespoo,"['subscriber', 'premium']",[],0.004433035,0
mat9898_01,doha non é negli emirati arabi,[],[],0.042233758,0
sorriiiiiidimitomberr,guidone,['subscriber'],[],0.08621487,0
dres2804,serra,"['subscriber', 'premium']",[],0.0029750012,0
alessandro_420,uddio,['no_video'],[],0.03890643,0
ilmicropenedelrosso,mamborosso,['premium'],[],0.003723852,0
benna365,icy,[],[],0.0014499582,0
niccoarri_,erfaina ahahahahahhah,['premium'],[],0.001987182,0
ficcone_,grande icy,['twitch_recap_2023'],[],0.0534598,0
princeboateng104,mvp ahahahahha,['premium'],[],0.00094075914,0
stonerr27,sespo,[],[],0.012062811,0
drapyx,sespo,"['subscriber', 'premium']",[],0.012062811,0
theo__662,sespo,[],[],0.012062811,0
ilrspbdt,sconosciuto,[],[],0.01849129,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
benna365,icy,[],[],0.0014499582,0
killerdanieleee,giulio fr,['bits'],[],0.012245486,0
ficcone_,icy,['twitch_recap_2023'],[],0.0014499582,0
drapyx,sespoo,"['subscriber', 'premium']",[],0.004433035,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
alessandro_420,guido,['no_video'],[],0.06324907,0
ficcone_,icy,['twitch_recap_2023'],[],0.0014499582,0
sorriidimitancheee,icy,['turbo'],[],0.0014499582,0
tonywhay,fratino,['no_audio'],[],0.47036088,0
shark__305,ole,"['subscriber', 'no_audio']",[],0.002014853,0
loko_samuu,guido dr,"['subscriber', 'premium']",[],0.009800369,0
ficcone_,icy,['twitch_recap_2023'],[],0.0014499582,0
mikedl__,ma dovè matteo,[],[],0.0133924335,0
theo__662,seespo,[],[],0.0011029027,0
7_jadonsancho,clap clap,['premium'],[],0.01579409,0
badthought1,pikachu,['no_audio'],[],0.056628525,0
ficcone_,icy,['twitch_recap_2023'],[],0.0014499582,0
colin8gang,chi è sto scemo,['twitch_recap_2024'],['HAHAHA'],0.9548104,1
matteocitt,nome account tiktok,[],[],0.032114405,0
xvharun,ciaoo,[],[],0.0011621015,0
2001anto_,clap clap,['sub_gifter'],[],0.01579409,0
nicola676__,chi cazzo sei,"['subscriber', 'premium']",[],0.9930942,1
francesco50611,madre,"['subscriber', 'premium']",[],0.015018585,0
richi21h,ole,['no_video'],[],0.002014853,0
killerdanieleee,guido fr,['bits'],[],0.03497555,0
ficcone_,icysub,['twitch_recap_2023'],[],0.0045868065,0
shark__305,clap,"['subscriber', 'no_audio']",[],0.024309432,0
sorriidimitancheee,guido,['turbo'],[],0.06324907,0
francesco09fm,ma è,['bits'],[],0.0027619596,0
the_peo_,ciao guido,[],[],0.018209659,0
pescaramanzia120,male,['premium'],[],0.15935701,0
pasquale474829,grande guido,[],[],0.016654987,0
ceciliaatassinari,ma è famoso,['premium'],[],0.017146435,0
sabriixluv,ole,['subscriber'],[],0.002014853,0
saposgrullo,brutta situazione per guido ahahahahahah,['premium'],[],0.024213592,0
ficcone_,icy,['twitch_recap_2023'],[],0.0014499582,0
lewsikally,ma chi è sto nano,[],[],0.12869377,0
theo__662,ma chi è,[],[],0.011006452,0
francesco__000_,lui é il super ospite sto screzio,[],[],0.49479583,0
sorriidimitancheee,guido,['turbo'],[],0.06324907,0
nico_vene_,nicovene subscribed with theyve subscribed for months ufficiale voglio una gina nella mia vita,['premium'],[],0.015481312,0
aurasborret,guido fr alto,['premium'],[],0.046264533,0
ikraaam_mn,ma e il fratello di sofia,[],[],0.19784877,0
denn_debbo,oddio,[],[],0.012324991,0
dres2804,serra,"['subscriber', 'premium']",[],0.0029750012,0
patrizio_2005,ma che scena è,['no_audio'],[],0.010560549,0
ceciliaatassinari,è il fratello di sofia delle rive,['premium'],[],0.16868056,0
furyvengher01,chi è,[],[],0.0036473158,0
eldis968,ma chi è sto cojone,[],[],0.9372699,1
steegohard_,anni,"['subscriber', 'premium']",[],0.0005733144,0
cirogut,ma chi cazzo é questo,[],[],0.9454748,1
sorriiiiiidimitomberr,é alto metro e una vigorsol cazzo,['subscriber'],[],0.9602043,1
lanzo_x,ma chi è scusate hahahahah,['chatter_cs_go_2022'],[],0.015803002,0
eldis968,out,[],[],0.00072718365,0
beg_al,ma chi è,[],[],0.011006452,0
lele23237,grande frero,"['subscriber', 'premium']",[],0.25917953,0
dedex_0,chi è,[],[],0.0036473158,0
sburaradioattivaa,ma chi è,[],[],0.011006452,0
sorriidimitancheee,guido,['turbo'],[],0.06324907,0
simozizu7,ahg,['premium'],[],0.0005376378,0
colin8gang,ma,['twitch_recap_2024'],[],0.0025273291,0
shiva517real,fraus,[],[],0.0031420265,0
trotto_,ma chi cazzo e,['premium'],[],0.9702946,1
sosaa777,sofia dalle rive,[],[],0.10139584,0
iltony04,veneto doc mio fratello,[],[],0.002899061,0
beg_al,ma chi è sto kar,[],[],0.1702241,0
ilrspbdt,chat basta non ci sta,[],[],0.061123423,0
emanu3le2007,out,[],[],0.00072718365,0
chico_uss,che duro,['twitch_recap_2024'],[],0.084025614,0
pescaramanzia120,ma questo viene per giorno,['premium'],[],0.015931895,0
fnj7_kvx,ma chi è sto tardo,[],[],0.17288716,0
al35si001,ma chi è,[],[],0.011006452,0
sorriidimitancheee,guido,['turbo'],[],0.06324907,0
prodbychancho,maglia di shein a destra,['bits'],[],0.025371224,0
meli_qafa,fratello di sofia,[],[],0.35219046,0
emanu3le2007,ciao,[],[],0.0011221317,0
decce98,out,"['vip', 'sub_gifter']",[],0.00072718365,0
caoseji,ma quanto e alto il ragazzo,['twitch_recap_2024'],[],0.013385933,0
bertoyf,che cattiveria,['premium'],[],0.13255215,0
jacky_ferroso,che sbatto,['subscriber'],[],0.061523456,0
furyvengher01,quando entra lospite speciale,[],[],0.017127305,0
luk02_c,madonna se sono cattivi in chat,['premium'],[],0.19126539,0
xpinguinoo_,ma chi è sto pecorino,['premium'],[],0.37775338,0
colin8gang,out,['twitch_recap_2024'],[],0.00072718365,0
il_mitch69,le parole occhio tiktok,['premium'],[],0.030061113,0
manuel2222144,grande guido,[],[],0.016654987,0
modifico,lveyallove,['gold_pixel_heart'],[],0.0006045063,0
alex_gragna,alexgragna subscribed with theyve subscribed for months currently on a month streak matteone mvp,['bits'],[],0.0005057556,0
badthought1,ginuz uziuzi,['no_audio'],[],0.023455353,0
sorriidimitancheee,occhio tik tok,['turbo'],[],0.009191835,0
caoseji,fate la differenza di altezza tra il tipo e matteone,['twitch_recap_2024'],[],0.025813034,0
gold_symo_,è quello dhe ha ascoltato di più il pezzo rega,['premium'],[],0.057756674,0
vesko_011,io e il mio amico ci stiamo facendo una manovella per rilassarci perché siamo preoccupati per il rosso,[],[],0.0047901156,0
carmine0306,virginia con k spect,['subscriber'],[],0.17231332,0
dedex_0,ragazzi sono appena arrivato ma il rosso,[],[],0.0026257357,0
sisifgjjkkkhhfccds,out,[],[],0.00072718365,0
alessiaflo21,le parole su tik tok,['subscriber'],[],0.04613514,0
gabriele1202,ma matte,[],[],0.04033201,0
steegohard_,chat fate i bravi,"['subscriber', 'premium']",[],0.11686516,0
furyvengher01,quando entra lospite speciale,[],[],0.017127305,0
lewsikally,ali ti sdrumerei le poppe,[],[],0.43650672,0
rossoeosjeje,orso out,[],[],0.0058613415,0
gualaa17,sta male,[],[],0.40458348,0
samueleriz,sta male ragazzo matteo supportate la live,[],[],0.34787074,0
fnj7_kvx,virginia fallo alzare e domandagli quanto è alto,[],[],0.18076842,0
alessandro_420,è come dubai doha,['no_video'],[],0.029702667,0
ryangohardv3,eccolo dr,[],[],0.00074722216,0
daniel__212321,ma è lui lospite,[],[],0.41497424,0
nanaters15,ma dovè il rosso,[],[],0.0065417187,0
bona_00,gina con k spect assuro ahhaahh,['subscriber'],[],0.42967126,0
sbirrinfami___,ma quanto e fatto sto tipo,['twitch_recap_2024'],[],0.015786938,0
ales19971,raga che belli che siete matteo è fortunato ad avervi,[],['<3'],0.051031463,0
pieriovine21,ma perché non staccate che matt sta male,[],[],0.5553864,0
ilrspbdt,sta male ha avuto un attacco di panico,[],[],0.213489,0
user5417494617,ma chi è il tipo,['subscriber'],[],0.026028613,0
dedex_0,alice dove è il rosso,[],[],0.0061639217,0
beg_al,no rosso no divertimento,[],[],0.012178611,0
maugiiiii,lui ha vinto il contest,['premium'],[],0.031502645,0
sorriidimitancheee,gasi,['turbo'],[],0.0133803105,0
france5577,bro cè lospite speciale,['subscriber'],[],0.03296326,0
7_jadonsancho,gina top streamer con k spect,['premium'],[],0.096721604,0
kase3445,è forte come streamer virginia pero,[],[],0.024858149,0
furyvengher01,fate entrare lospite,[],[],0.27857882,0
sorriidimitancheee,fratello di sofia dalle rive,['turbo'],[],0.20065527,0
dres2804,gina più spect del rosso,"['subscriber', 'premium']",[],0.02232211,0
momo_4real,ma chi è,[],[],0.011006452,0
7_jadonsancho,gina regina di twitch,['premium'],[],0.024684872,0
marajatv_,quello del contest truccato,"['subscriber', 'premium']",[],0.014201103,0
mrketch99,taglia corto socio,[],[],0.13590573,0
gabriele1202,ma la faccia di matteo,[],[],0.09508058,0
almalucia4,virgi la bionda più bella di twitch,[],[],0.24409978,0
momo_4real,hahahaha è kui,[],[],0.0058690626,0
dedex_0,come attacco di panico,[],[],0.008255704,0
giogioscoragno,sintetizza,['premium'],[],0.028575711,0
filippo_mazzetto,ma che é successo al rosso,['premium'],[],0.0155217,0
giuan34,parla troppo e,['premium'],[],0.015945513,0
furyvengher01,ahahah lo so,[],[],0.0015430966,0
andreeee_,ma bro racconta come cazzo hai fatto a vincere,['subscriber'],[],0.96228975,1
yoooooooooooooooomama,spegnetelo,"['subscriber', 'gone_bananas']",[],0.4414711,0
suad_04,parli troppo broder,[],[],0.023309646,0
gabriele_111222,ma e l ospite o lo sconosciuto,['premium'],[],0.031736065,0
2001anto_,la queen di twitch,['sub_gifter'],[],0.19928032,0
milito2326,virginia si vede che è una bimba di matteo,['subscriber'],[],0.59936154,0
williss2201,e sticazzi,[],[],0.016724233,0
ilrspbdt,eh si,[],[],0.0015384825,0
kayndre02,gina dovresti aprire un canale twitch te la cavi meglio del rosso,"['subscriber', 'premium']",[],0.09908175,0
decce98,decce is gifting tier subs to ilrossopiubelloditwitchs community theyve gifted a total of in the channel,"['vip', 'sub_gifter']",[],0.0025126773,0
decce98,decce gifted a tier sub to mariaa,"['vip', 'sub_gifter']",[],0.0069129914,0
decce98,decce gifted a tier sub to alberto,"['vip', 'sub_gifter']",[],0.004275733,0
decce98,decce gifted a tier sub to oraziospinone,"['vip', 'sub_gifter']",[],0.008999107,0
decce98,decce gifted a tier sub to marcoloca,"['vip', 'sub_gifter']",[],0.008550901,0
decce98,decce gifted a tier sub to giuliacozzaglio,"['vip', 'sub_gifter']",[],0.013215905,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
47johnnyy,chatchat,['moderator'],[],0.029565142,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
47johnnyy,chat,['moderator'],[],0.0012279792,0
sorriidimitancheee,decce,['turbo'],[],0.059037093,0
benna365,o decce,[],[],0.029130535,0
gk_fraleo1,decce,"['moderator', 'twitch_recap_2024']",[],0.059037093,0
sorriidimitancheee,che mi state dicendo,['turbo'],[],0.03658242,0
pasquale474829,grande decce,[],[],0.24698499,0
sorriiiiiidimitomberr,non é lui lui é lo sconosciuto,['subscriber'],[],0.034189716,0
sorriiiiidimirosso,decce,['twitch_recap_2024'],[],0.059037093,0
chico_uss,oppio,['twitch_recap_2024'],[],0.040670723,0
luelo,e noj fate gli stronzi povero ragazzo,[],[],0.9924225,1
sorriidimitancheee,decce,['turbo'],[],0.059037093,0
mattiiiii2005,ma e lui lospite speciale,"['subscriber', 'bits']",[],0.5449204,0
sorriiiiiidimitomberr,decce merda,['subscriber'],[],0.99076533,1
ginevra_medina,quanti giorni stai guido,"['subscriber', 'no_video']",[],0.008714502,0
r1cc4rd0007,matteo toccati i capelli se mi saluti,[],[],0.21089669,0
ilrspbdt,decce,[],[],0.059037093,0
colin8gang,gas gas gas,['twitch_recap_2024'],[],0.018350419,0
gk_fraleo1,ue,"['moderator', 'twitch_recap_2024']",[],0.0012185293,0
sorriidimitancheee,decce oddiomio,['turbo'],[],0.022043332,0
badthought1,oppio oppio,['no_audio'],[],0.04173497,0
rickytigasr,decce,[],[],0.059037093,0
marc0_00,è il fratello di sofia dellerive stesso menagment del rosso,[],[],0.5808604,0
nicola676__,grazie mille decce per le,"['subscriber', 'premium']",[],0.02890825,0
nikotopp1209,guido sei di vicenzaa,[],[],0.31266817,0
loua27,ff,[],[],0.0014331868,0
marajatv_,ragazzi quello è il ragazzo del contest truccato il rosso lo conosce non vi fate prendere in giro,"['subscriber', 'premium']",[],0.34340197,0
sorriidimitancheee,ciao,['turbo'],[],0.0011221317,0
milito2326,mi manca già quel testa di cazzo di matteo,['subscriber'],[],0.9773132,1
putra2005,live romana,[],[],0.0071751764,0
ilmicropenedelrosso,che buggato,['premium'],[],0.19479795,0
mecoteck9,grazie decca,['premium'],[],0.008203655,0
almalucia4,mostra,[],[],0.013759677,0
user5417494617,virginia fa morire,['subscriber'],[],0.7969712,1
manuel2222144,guido come sono da vicino,[],[],0.040850416,0
mecoteck9,xle,['premium'],[],0.0013194707,0
linar0000d,vediamo,"['subscriber', 'no_video']",[],0.0018596277,0
shark__305,come ha fatto a vincere,"['subscriber', 'no_audio']",[],0.0105047915,0
7_jadonsancho,chiedete a guido comr ha fatto a gincere,['premium'],[],0.08692839,0
andreeee_,gina ringrazia le gift,['subscriber'],[],0.0031478596,0
momo_4real,ahh non avevo capito grazie,[],[],0.032942526,0
mecoteck9,grande,['premium'],[],0.021146055,0
france5577,ringrazia def e virginia,['subscriber'],[],0.0039843908,0
alessandro_420,grande decce,['no_video'],[],0.24698499,0
chico_uss,ma,['twitch_recap_2024'],[],0.0025273291,0
donfosco,magari anche al rosso li sbuca una testa,[],[],0.31759566,0
47johnnyy,come state belli,['moderator'],[],0.0063285227,0
47johnnyy,come state belli,['moderator'],[],0.0063285227,0
47johnnyy,come state belli,['moderator'],[],0.0063285227,0
47johnnyy,come state belli,['moderator'],[],0.0063285227,0
47johnnyy,come state belli,['moderator'],[],0.0063285227,0
47johnnyy,come state belli,['moderator'],[],0.0063285227,0
sorriidimitancheee,bene,['turbo'],[],0.000586224,0
mikedl__,matteo deve fare unentrata più hard di lazza a san siro adesso,[],[],0.06764481,0
valerio211210,ma dovè matte,['subscriber'],[],0.095825195,0
mecoteck9,grande decca,['premium'],[],0.21020523,0
benna365,oppio,[],[],0.040670723,0
badthought1,ma è fantastica,['no_audio'],[],0.0012911808,0
nikotopp1209,guido sei di vicenza vero,[],[],0.15636824,0
gabriele_111222,ma e lo sconosciuto o l ospite,['premium'],[],0.028251747,0
sorriiiiidimirosso,bene bene tu johnny,['twitch_recap_2024'],[],0.0036995923,0
ry4n_s0rd,abbassa luminosita,['premium'],[],0.021199271,0
loko_samuu,kobe bryant,"['subscriber', 'premium']",[],0.03337393,0
chico_uss,maa,['twitch_recap_2024'],[],0.0009285215,0
il_mitch69,virgi occhio tiktok parolacce,['premium'],[],0.1999345,0
brandy_______,ma che cazzo,['twitch_recap_2023'],[],0.9676514,1
sorriiiiiidimitomberr,decce bro con la e,['subscriber'],[],0.21478516,0
vitino_official,cernobyl,['twitch_recap_2023'],[],0.002143801,0
alle8080,abbassa luminosità,[],[],0.033621963,0
yoooooooooooooooomama,rocca digli al tipo che e sporco sotto il labbro,"['subscriber', 'gone_bananas']",[],0.7233099,1
maugiiiii,che roba,['premium'],[],0.15313666,0
sttucazz030,anvedi che pierino,['no_audio'],[],0.2623149,0
pask26,abbassa la luminosità,['premium'],[],0.02537357,0
gregoriostr,non si vede un cazz,[],[],0.7403227,1
jack_sosa23,spiazze per le live di tik tok,[],[],0.0096069565,0
simozizu7,poveri,['premium'],[],0.082886174,0
fr4ppu,ma é il fratello di sofia dalle rive,['premium'],[],0.10707461,0
jacky_ferroso,on si vede na mincna,['subscriber'],[],0.012369149,0
francescocup,il rosso,[],[],0.0010648962,0
kase3445,non si è visto,[],[],0.028901277,0
ely__674,chat basta,[],[],0.024992023,0
ant12304,ogm,[],[],0.00061843253,0
sttucazz030,ma chi e questo anvedi che pierino,['no_audio'],[],0.17273824,0
chico_uss,che skin strana,['twitch_recap_2024'],[],0.04906289,0
shark__305,come ha fatto a vincere chiedete,"['subscriber', 'no_audio']",[],0.028561644,0
jacky_ferroso,non si vede,['subscriber'],[],0.020767855,0
username_xiaooooooo,alice il rosso,[],[],0.00556904,0
andry0467,tipo il nuovo jurassic world,['subscriber'],[],0.0041413303,0
jack_sosa23,il rosso è andato a brasiliane,[],[],0.021093322,0
gianluca_________,ma eravate a chernobyl,[],[],0.07094972,0
asdrubale2324,gina non si vede,['premium'],[],0.012398841,0
superfabry89,ma davvero,['premium'],[],0.0030399156,0
ale17_fawn,baggata,['bits'],[],0.038053736,0
marajatv_,il tipo si conosce già con il rosso il contest era truccato,"['subscriber', 'premium']",[],0.012708031,0
furyvengher01,rocca fai entrare il vero ospite,[],[],0.021404281,0
pieriovine21,ciao ally,[],[],0.0021204362,0
gabriele1202,ali oggi a palermo e santa rosalia,[],[],0.0077309757,0
ale17_fawn,ha di ping,['bits'],[],0.03282905,0
almalucia4,ma iris è ancora in thailandia,[],[],0.029810825,0
francifogli,che ore sono lì,['bits'],[],0.0067173108,0
nico2351,occhio alle parolacce su tik tok,[],[],0.01217945,0
not_paolo12,sto svenendo alice,[],[],0.10441236,0
benna365,che storta sta micca,[],[],0.619612,1
ginevra_medina,quanti anni ha guido,"['subscriber', 'no_video']",[],0.007001491,0
sanvi__,sanvi subscribed with theyve subscribed for months currently on a month streak,"['subscriber', 'bits']",[],0.0005239462,0
liup7,chi e raga,[],[],0.019379966,0
inessssss222,virginia il cappello ti sta enorme,[],[],0.53817624,0
geronz1,era atrans,[],[],0.026623383,0
rkomi7,cernobil,[],[],0.018523386,0
flygiu,flygiu subscribed at tier theyve subscribed for months alice quando andiamo a cena,[],[],0.0005541914,0
7_jadonsancho,chiedete come ha fatto a vincere,['premium'],[],0.012990553,0
