author,message,badges,emotes
ficcone_,icy,['twitch_recap_2023'],[]
elfiorins09,icy,[],[]
tarnerino,marzone,['premium'],[]
giulionegrini,gina con quel cappello sembri finazzi con affetto,[],[]
filippopoiazzai,il rosso,[],[]
giacosntn,ema serra,"['subscriber', 'bits']",[]
drapyx,sespo,"['subscriber', 'premium']",[]
mainnn21,bossetti,[],[]
fedecam99,tony da milano,[],[]
mauroe44442,porta rispetto al tuo creatore virginia,[],[]
gabbo__18,gerry scotti,[],[]
sacco2511,icy,[],[]
lancifn,messi,['premium'],[]
giovannipela,ghiacco sottozero,[],[]
p4lo24,sinner,['twitch_recap_2024'],[]
mdime21,icy,"['subscriber', 'premium']",[]
voce_della_verita0,matador,"['subscriber', 'premium']",[]
ilmicropenedelrosso,mamborosdo,['premium'],[]
criss123456667789990,icy,[],[]
mattia777333,ronaldinho,['premium'],[]
simofish,il papa,[],[]
simonenomelliniiii03,fubbe,['subscriber'],[]
martinox_104,icy,['subscriber'],[]
iarit10,cristiano ronaldo,[],[]
droga_siberiana,icy,[],[]
inessssss222,fubbe,[],[]
gabriele_04_k,il papa,['premium'],[]
simonelosito0512,justin bieber,[],[]
pietrosky44s,icy,[],[]
seba_sty,icy,['premium'],[]
leezyyy_,kobe,"['subscriber', 'premium']",[]
iltropebello,ciccio gamer,['subscriber'],[]
lucaa7____,papa leone,['twitch_recap_2024'],[]
benna365,bgina,[],[]
psikopatp,artie,[],[]
vanewe08,icy,[],[]
giacosntn,serra,"['subscriber', 'bits']",[]
sofizveronese,gianmarco,[],[]
zizouz100,makoussi,[],[]
til458,balotelli,[],[]
gennaroxsorre,anna,[],[]
elfiorins09,subzero,[],[]
salamino14,salamino subscribed with,"['subscriber', 'premium']",[]
vita_ezzz,jcazzo,['subscriber'],[]
il_lollero,fubbe,['premium'],[]
timco4,sespo,[],[]
paolobenzoni,totti,[],[]
rick00135,icy,[],[]
fnaticpatrick,faiina,['premium'],[]
vanny2011thiago2024,un rapper palese,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
ficcone_,icy,['twitch_recap_2023'],[]
zaffi04,il rosso,['subscriber'],[]
cacaccacaca54,messi,[],[]
simonebasilico,pel,[],[]
gualaa17,icy,[],[]
lorenzo022k,la d grande,['la_velada_iv'],[]
michi77x,tony,[],[]
giovannipela,sottozerro,[],[]
csk_lorenzo,icy,[],[]
onlyteobully,lil uzi vert,['subscriber'],[]
hisoka977,troje,[],[]
giacosntn,ema serra,"['subscriber', 'bits']",[]
droga_siberiana,icy,[],[]
aurora_dege,artie,[],[]
voce_della_verita0,il mata,"['subscriber', 'premium']",[]
leospalslsm,icy,[],[]
aaaurajacket,maradona,['elden_ring_recluse'],[]
mimmhoney,fedez,[],[]
cicciopasticcio2317,icy,['elden_ring_recluse'],[]
mattolinil,massimo bossetti,[],[]
superfabry89,salvini,['premium'],[]
gervis_davis,villa,[],[]
elfiorins09,icy,[],[]
crazyshady3724,stocazzo,[],[]
ficcone_,icyy,['twitch_recap_2023'],[]
drapyx,sespo,"['subscriber', 'premium']",[]
sorriidimitancheee,icy,['turbo'],[]
krsonegio,manny,['premium'],[]
p4lo24,sinner,['twitch_recap_2024'],[]
simofish,papa francesco,[],[]
francesco50611,azz icy sottozero,"['subscriber', 'premium']",[]
flaviomasu,icy,[],[]
giacosntn,emanuele serra,"['subscriber', 'bits']",[]
simoeasy7,chi è il ragazzo,['subscriber'],[]
leezyyy_,bryant,"['subscriber', 'premium']",[]
nicoodeiana,anna,['subscriber'],[]
seba_sty,icy,['premium'],[]
benna365,berlini,[],[]
simo_bianchi,icuyv,[],[]
darkema17,icy ha spoilerato,['premium'],[]
rick00135,icy,[],[]
mdime21,icy,"['subscriber', 'premium']",[]
jack_sosa23,anna ciati,[],[]
elfiorins09,subzero,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
andry0467,pat,['subscriber'],[]
mattegalvajrrr,alexis junior,['subscriber'],[]
giovannipela,icy,[],[]
aurivetra00_,gue,[],[]
giacosntn,emanuele sera,"['subscriber', 'bits']",[]
litocar05,riccardo calafiori,['premium'],[]
simoeasy7,chi è il ragazzo,['subscriber'],[]
fleeeeexxxxxxxxbbboyyyy,mamborosso o,['no_video'],[]
simofish,jackson,[],['Michael']
teo28_01_,manny freshmanny freshh,['premium'],[]
mattia777333,cole palmer,['premium'],[]
staminchia444,fratino,[],[]
dompanza,fius gamer,['subscriber'],[]
giacosntn,serta,"['subscriber', 'bits']",[]
iacociniii,tony boy,[],[]
til458,balotelli,[],[]
7_jadonsancho,matte la maglietta dove,['premium'],[]
cmxghaly,icy,[],[]
nicocavaz,andrea diprè,['subscriber'],[]
almalucia4,un aiutino per indovinare,[],[]
ficcone_,icysub,['twitch_recap_2023'],[]
simo_bianchi,icy,[],[]
silvi99s,icy,['premium'],[]
giacosntn,serra,"['subscriber', 'bits']",[]
ilaria12347,king ash,['subscriber'],[]
leezyyy_,kobe,"['subscriber', 'premium']",[]
daskyrabel,boro,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
riccasrdi,maxi lopez,[],[]
giovannipela,icy sub,[],[]
giacosntn,ema serra,"['subscriber', 'bits']",[]
jack_sosa23,kelly,[],[]
marcomaiello__,sito del cappello di matte caz,[],[]
mago_del_blocco,aldo moro,[],[]
gennaroxsorre,gesu,[],[]
denny777_,rosalba e vale,['premium'],[]
ilaria12347,king ash,['subscriber'],[]
fleeeeexxxxxxxxbbboyyyy,mamborosso,['no_video'],[]
onlyteobully,la sardoni,['subscriber'],[]
dany05050505,totti,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
teo28_01_,manny freshh,['premium'],[]
chrifalcon12,mamborosso,[],[]
dark73__,chiara ferragni,[],[]
francesco__000_,ciccio gamer,[],[]
riccardo4700,greenbaubau,[],[]
aurivetra00_,guè,[],[]
simodome21,el matador,[],[]
chimico_ideativo12,alessandro marino,[],[]
momy_27,valerio mazzei,[],[]
sustentaculumtali1,carlo conti,[],[]
viola__424,idee outfit laurea proclamazione una cosa tranquilla grazie accetto consigli alli e gina,[],[]
epicissimo,ali guarda gina se vuoi sederti accanto a rocca,[],[]
gabbo__18,peppe vessicchio,[],[]
giovannipela,ghiaccio sottozero,[],[]
diabolik0103,impressioni su guido,['premium'],[]
giacosntn,serra,"['subscriber', 'bits']",[]
drapyx,sespo,"['subscriber', 'premium']",[]
martuzzaa_,icy,['subscriber'],[]
siimon_2295,sono entrato ora perché non cé il rosso,['no_video'],[]
fleeeeexxxxxxxxbbboyyyy,matteo rossoni,['no_video'],[]
paolobenzoni,mamborosso,[],[]
qlbxx,bossetti,[],[]
zaffi04,fedez è venuto a terminare il lavoro al naso,['subscriber'],[]
gregovina,amadeus,[],[]
aurora_dege,artie,[],[]
flaviomasu,icy,[],[]
iacociniii,tony,[],[]
aladio63,topo gigio,['raging_wolf_helm'],[]
iarit10,ronaldo,[],[]
schizzodeldux__104,totti,[],[]
pierluigid,bossetti,['subscriber'],[]
franchinoercrimina,boro boro,[],[]
benna365,bossetti,[],[]
felixzy_,lil baby,[],[]
viincexx,icy storia spoiler,[],[]
aaaurajacket,kobe bryan,['elden_ring_recluse'],[]
gennaroxsorre,robert,[],[]
giacosntn,emanu serra,"['subscriber', 'bits']",[]
nick_thebeaf,melany,[],[]
darkema17,ice ha spoilerato,['premium'],[]
simoneviani420,tomas sturbato,['no_video'],[]
teo28_01_,many freshh,['premium'],[]
davide_xxxxx,rosario muniz,[],[]
giovannipela,ghiaccio,[],[]
seba_sty,icy,['premium'],[]
gennaro21110,tino,[],[]
elfiorins09,icy,[],[]
miriam_0711,fubbe,[],[]
drapyx,sespo,"['subscriber', 'premium']",[]
simonebasilico,vostro figlio,[],[]
gervis_davis,berlusconi,[],[]
laa_criii,matador,['subscriber'],[]
rickytigasr,bossetti,[],[]
riccasrdi,bomber picci,[],[]
fleeeeexxxxxxxxbbboyyyy,mamborosso,['no_video'],[]
droga_siberiana,icy,[],[]
giacosntn,serra ema,"['subscriber', 'bits']",[]
pepparedduu,ilfubbe,[],[]
martinox_104,bossetti,['subscriber'],[]
mimmhoney,riccardo dose,[],[]
denny777_,rosalba,['premium'],[]
gabry5498,ema serra,"['vip', 'premium']",[]
xxgiacooxx,bossetti,['bits'],[]
tarnerino,bosseti,['premium'],[]
vipexfn00,salvatore marrali,[],[]
giovannipela,subzero,[],[]
giacosntn,ema serra,"['subscriber', 'bits']",[]
cristiannn__n,bbossetti,['twitch_recap_2024'],[]
ric_ki10,lamelo ball,"['subscriber', 'premium']",[]
francesco09fm,cheer cheer cheer cheer cheer cheer cheer cheer cheer cheer fubbe,['bits'],[]
gennaroxsorre,matteo robert,[],[]
franky_wildbandana,fubbe,"['subscriber', 'premium']",[]
denn_debbo,icy,[],[]
kevingt009,icy pk nn lo dicono,"['subscriber', 'premium']",[]
sugo_di_fregna,cicciogamer,[],[]
jacky_ferroso,cold palmer,['subscriber'],[]
droga_siberiana,icy,[],[]
sustentaculumtali1,lamine jamal,[],[]
mickyybik,fratino,[],[]
simofish,jokerone,[],[]
lorenzoensdrongo,cold,[],[]
nick_thebeaf,funge,[],[]
simo_bianchi,icy,[],[]
anto678y,paolo bonolis,[],[]
sofizveronese,gianmarco,[],[]
cuominoprime,frezza,[],[]
vita_ezzz,ciccioganer,['subscriber'],[]
decce98,amici di tik tok muti,"['vip', 'sub_gifter']",[]
decce98,amici di tik tok muti,"['vip', 'sub_gifter']",[]
alessandro_420,balotelli,['no_video'],[]
ren1_ss,icy,[],[]
decce98,amici di tik tok muti,"['vip', 'sub_gifter']",[]
timco4,sespo,[],[]
giovannipela,icy,[],[]
giomeregalli,sinner,[],[]
ginevra_medina,fubbe,"['subscriber', 'no_video']",[]
decce98,amici di tik tok muti,"['vip', 'sub_gifter']",[]
aurora_dege,icy,[],[]
voce_della_verita0,la sorella di guido,"['subscriber', 'premium']",[]
lucaa7____,icy dai,['twitch_recap_2024'],[]
decce98,amici di tik tok mutiamici di tik tok muti,"['vip', 'sub_gifter']",[]
r_frenz,icy,[],[]
chrifalcon12,mambo,[],[]
tommaso23__,icy,['premium'],[]
iljohan26,boro boro,['premium'],[]
fleeeeexxxxxxxxbbboyyyy,mambored,['no_video'],[]
maugiiiii,l ospite speciale è rosso,['premium'],[]
ilaria12347,kingash,['subscriber'],[]
colin8gang,palmer,['twitch_recap_2024'],[]
lorenzoensdrongo,pallet,[],[]
giacosntn,serra,"['subscriber', 'bits']",[]
micheleava,maradona,[],[]
matteew_13,don pero,[],[]
voce_della_verita0,mara maionchi,"['subscriber', 'premium']",[]
droga_siberiana,icy,[],[]
il_lollero,fubbee,['premium'],[]
sebagg,schettino,['glhf_pledge'],[]
bayt0,icy,['subscriber'],[]
franky_wildbandana,fubbe,"['subscriber', 'premium']",[]
giovannipela,matteo,[],[]
brandy_______,rocca mvp,['twitch_recap_2023'],[]
markxs2,gina r on fire,"['subscriber', 'bits']",[]
aurora_dege,artie,[],[]
staminchia444,fratinoo,[],[]
2001anto_,gilbert,['sub_gifter'],[]
giomeregalli,sinner,[],[]
giacosntn,sera emanuele,"['subscriber', 'bits']",[]
pemma2002,mamboo,['no_video'],[]
ilrspbdt,fubbe,[],[]
gabbo__18,beppe vessicchio,[],[]
laa_criii,elmatador,['subscriber'],[]
superfabry89,la meloni,['premium'],[]
giovannipela,icy,[],[]
iacociniii,tony boy,[],[]
gregovina,amadesus,[],[]
cacaccacaca54,e fratino,[],[]
yoooooooooooooooomama,kardashians,"['subscriber', 'gone_bananas']",[]
maggiolosco,cubarsi,[],[]
marcellopiedisporchi,il re,['bits'],[]
marcomaiello__,sito del cappello del matte,[],[]
rkomi7,ash,[],[]
alessandro_420,artie,['no_video'],[]
gk_fraleo1,io,"['moderator', 'twitch_recap_2024']",[]
andry0467,pat,['subscriber'],[]
7_jadonsancho,rocca,['premium'],[]
franchinoercrimina,king ash,[],[]
gabriele1202,lamico di dre,[],[]
sickambulante,icy,[],[]
igbonaccorsoandreaa,bossetti,['sub_gifter'],[]
rick00135,matteo,[],[]
giovannipela,quando entra,[],[]
simonebasilico,gianmarco re,[],[]
nicocavaz,rocco,['subscriber'],[]
samu_il_boss,serra,[],[]
pepparedduu,fratino,[],[]
assolp,icy si vede dalla storia di insta,"['subscriber', 'bits']",[]
gregovina,amadeus,[],[]
mateooooooo009,bossetti,[],[]
aaaurajacket,si e pele ahahahhahahah,['elden_ring_recluse'],[]
fleeeeexxxxxxxxbbboyyyy,mambo,['no_video'],[]
giovannipela,icy,[],[]
qls_ale05,bossix,[],[]
colin8gang,dree,['twitch_recap_2024'],[]
erzaza99,boro,[],[]
la_ari_juls,p diddy,"['subscriber', 'premium']",[]
simofish,joker e la sua primissima volta in tailandia,[],[]
lukiz0711,michelle morrone,['subscriber'],[]
benna365,kin jon gun,[],[]
lollox_the_,ti amo vitti,[],[]
aurora_dege,artie,[],[]
chimico_ideativo12,schettino,[],[]
xpinguinoo_,muflone,['premium'],[]
gennaroxsorre,mamborosso o matteo,[],[]
cacaccacaca54,fratino,[],[]
gk_fraleo1,io,"['moderator', 'twitch_recap_2024']",[]
aurora_dege,artie,[],[]
micheleava,maradona,[],[]
martinox_104,schettin,['subscriber'],[]
giovannipela,icy,[],[]
rick00135,matteoo,[],[]
francesco09fm,dre,['bits'],[]
cacaccacaca54,ricardo dose,[],[]
leezyyy_,rocca,"['subscriber', 'premium']",[]
brandy_______,mvp rocca,['twitch_recap_2023'],[]
lorenzoxvv,rocca,"['subscriber', 'premium']",[]
aaaurajacket,sashagrey,['elden_ring_recluse'],[]
iacociniii,omar falco,[],[]
assolp,rocca,"['subscriber', 'bits']",[]
michaelin802,se è king ash esco,[],[]
mikedl__,matte che fa lentrata più hard della storia di twitch,[],[]
il_lollero,icy,['premium'],[]
mattiiiii2005,ha fatto la storia icy,"['subscriber', 'bits']",[]
giovannipela,mio fratello icy,[],[]
micheleava,maradona,[],[]
lorenzoxvv,ricca,"['subscriber', 'premium']",[]
lorenzoxvv,rocca,"['subscriber', 'premium']",[]
rickytigasr,te,[],[]
colin8gang,angy,['twitch_recap_2024'],[]
stocazzoiaia,tony boy,[],[]
giovannipela,icy,[],[]
sustentaculumtali1,maximilianus bossettus,[],[]
andrea_scalesia,ospite omar falco,"['subscriber', 'premium']",[]
sorriiiiiidimitomberr,fanculo amici di tik tok,['subscriber'],[]
sh14dow,è mannyfresh,[],[]
nicolo67826,jonh cene,[],[]
spaykk_,rocca,"['subscriber', 'glitchcon2020']",[]
zaffi04,dre e valerio,['subscriber'],[]
kettuu_,rocca,['subscriber'],[]
giovannipela,pattaya icy,[],[]
colin8gang,angyy o piera,['twitch_recap_2024'],[]
assolp,matteo,"['subscriber', 'bits']",[]
ginevra_medina,no no si vede bene,"['subscriber', 'no_video']",[]
lollox_the_,sinner sinner sinner sinner,[],[]
felixzy_,lebron james,[],[]
andrex__tv,storie icy,['premium'],[]
simonebasilico,dred,[],[]
anna_frank43,rosso out,['premium'],[]
drapyx,si bro,"['subscriber', 'premium']",[]
brandy_______,rocca mvp non cè paragone,['twitch_recap_2023'],[]
benna365,sei tu,[],[]
leospalslsm,rocca,[],[]
luigi_0_6_,fubbe,[],[]
andreabore_,eccolo,['premium'],[]
mattiiiii2005,ha fatto la storia icy,"['subscriber', 'bits']",[]
inessssss222,matte,[],[]
rickytigasr,rocca mvp,[],[]
r_frenz,ma icy ha messo la storia hahahahha,[],[]
il_lollero,piera,['premium'],[]
kettuu_,sei tu,['subscriber'],[]
ren1_ss,roosso,[],[]
hhsbhsn,eccoloo,[],[]
badthought1,hahahahahahaha,['no_audio'],[]
giovannipela,icy è a pattaua,[],[]
giorgiosala05,aiajahahhaahahhaha,['twitch_recap_2024'],[]
chico_uss,yoyoyoyoyoyooyoyooyoyyoyoyoyoyoyo,['twitch_recap_2024'],[]
ficcone_,rocca,['twitch_recap_2023'],[]
robyeffefru,rossigna top streamer record di spect,[],[]
inessssss222,come stai,[],[]
aaaurajacket,uei tossico oahahahha,['elden_ring_recluse'],[]
titanus_ct,titanusct subscribed with theyve subscribed for months,['bits'],[]
danitpp01,matteo,['premium'],['Angy']
mattegalvajrrr,dre,['subscriber'],[]
brandy_______,rossinnho,['twitch_recap_2023'],[]
lirisa0000,ciaoo matte,[],[]
giovannipela,icy,[],[]
gaiamiranda_,ciao ginoo,[],[]
lollooooo10,rosso,['subscriber'],[]
simonebasilico,mazzei e dred,[],[]
kase3445,chi cazzo è questoù,[],[]
gioilvecio,sembra ko,[],[]
chico_uss,yo,['twitch_recap_2024'],[]
sorriiiiidimirosso,ecco lospite,['twitch_recap_2024'],[]
hibuuuu_,raga è icy,[],[]
giovax777,dre,[],[]
albanese0000,matte,['subscriber'],[]
mattegalvajrrr,sempre,['subscriber'],[]
carota60,matte,['premium'],[]
eagleviper29,rosso,[],[]
adeeno41,ciao cucciolo,[],[]
pescaramanzia120,vieni a gasarla rosso manchi,['premium'],[]
samuel_kulla7,ha messo la storia icy,[],[]
giovannipela,subzero,[],[]
pierparrr,storia icy,['premium'],[]
jack_sosa23,rosso respira,[],[]
carota60,ciao patato,['premium'],[]
ficcone_,matteo,['twitch_recap_2023'],[]
simoneviani420,hai ripreso colore matte stai molto meglio,['no_video'],[]
pasquale474829,matte,[],[]
r_frenz,icy storia sec fa,[],[]
2001anto_,tossicone,['sub_gifter'],[]
pierparrr,storia icyty,['premium'],[]
giovannipela,sub zero,[],[]
hibuuuu_,sta a pattaya,[],[]
mirko_lesgoski,ciao matte,[],[]
momy_27,bentornato,[],[]
giovannipela,subzero,[],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
martinox_104,alice sei troppo bellarocca sei fortunato,['subscriber'],[]
hibuuuu_,icy,[],[]
robyeffefru,virginia dei record,[],[]
mikedl__,lho detto che faceva lentrata più hard della storia,[],[]
drumcico,non va,[],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
anna_frank43,out,['premium'],[]
colin8gang,eccolo,['twitch_recap_2024'],[]
samuel_kulla7,ha messo l storia icy,[],[]
andreaverro06,icy,['premium'],[]
iacociniii,valerio,[],[]
simonebasilico,alzati tutti che aura,[],[]
briosciah,quanto è alto lospite,[],[]
simone_aloisi12,matte stacca,[],[]
pietrosky44s,che e successo al rosso,[],[]
albanese0000,ciao matte,['subscriber'],[]
maugiiiii,sincero preferisco labiondapiuhelladitwitch,['premium'],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
benna365,ma è,[],[]
lollooooo10,sei un grande rosso,['subscriber'],[]
marcoporcu18,ciao cucciolinoo,['bits'],[]
2001anto_,il re il re il re,['sub_gifter'],[]
badthought1,rossona,['no_audio'],[]
criss123456667789990,tossico,[],['bleedPurple']
aurasborret,è alto ahahahah,['premium'],[]
hulusevsky,non farci preoccupare più tossico,[],[]
andreaverro06,icy su zero,['premium'],[]
il_lollero,gio merdina,['premium'],[]
gioilvecio,rubino,[],[]
cp04ch,aura posso avere una sedia si alzano tutti il king,['subscriber'],[]
sustentaculumtali1,per diaz,[],[]
ale17_fawn,merda,['bits'],[]
andreaverro06,icy,['premium'],[]
mimmhoney,ahahahah ciao matte ci sei mancato,[],[]
saposgrullo,rubino mvp,['premium'],[]
samm1uz23,icy ha appena messo storia a pattaya,['premium'],[]
isabellaciliaz,il rosso con la maglia del palermo,[],[]
ermanfe4,matte,['premium'],[]
fradambra30,rosso aura ha chiesto una sedia si sono alzati tutti hahahaha,[],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
andreaverro06,è icy,['premium'],[]
gioele_cata,eccolo,"['subscriber', 'premium']",[]
robyeffefru,ora calano gli spect,[],[]
ale_22339,icy storia,[],[]
ciuchino1945,come stai,[],[]
aaaurajacket,come va ora,['elden_ring_recluse'],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
superfabry89,rosso matteo ci ha provato con virgi,['premium'],[]
justthevoid,non lo vedo ancora al top,[],[]
inessssss222,che gentelman rocca,[],[]
giacomino01204,giacomino subscribed with,"['subscriber', 'premium']",[]
simonebasilico,che aura gli hai fatto alzare tutti,[],[]
brandy_______,fika allaria,['twitch_recap_2023'],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
mimmhoney,ci sei mancato,[],[]
mattia_532,non ti sforzare troppo,['no_video'],[]
ale_22339,icy,[],[]
ale17_fawn,bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd bleedpurplehd,['bits'],[]
ily777,rosso out,[],[]
francescopio22_,porco diaz che aura ha chiesto una sola sedia si sono alzati tutti,[],[]
colin8gang,rosso,['twitch_recap_2024'],[]
filippo190909__,storia ig icy,[],[]
zebbyyyy_8092,posso una sedia e si alzano tutti aura,['twitch_recap_2024'],[]
marco01721,su ig,['premium'],[]
andrewprex,icy ha messo storia che è a pattaya,['premium'],[]
chico_uss,serio,['twitch_recap_2024'],[]
quellomaldestro,eh dai,['subtember_2024'],[]
pippohgfgh,bravo matte,"['subscriber', 'hype_train']",[]
superfabry89,rosso rocca ci ha provato con virgi,['premium'],[]
ale_22339,icy ig,[],[]
rick00135,bro,[],[]
il_lollero,merdina,['premium'],[]
gennaroxsorre,tony effe,[],[]
colin8gang,staccaa,['twitch_recap_2024'],[]
emi_nst17,matte non ci devi pensare è peggio senno ci pensi troppo,[],[]
denn_debbo,cuori chat,[],[]
gregovina,amadeus,[],[]
brandy_______,prenditi tutto agosto,['twitch_recap_2023'],[]
